"Id","SalePrice"
2349,186820.143694153
2350,309117.004073014
2351,265601.189720192
2352,250406.247489758
2353,235776.111939294
2354,146764.899288983
2355,154636.752393654
2356,152758.785162352
2357,190494.583240904
2358,191386.322868849
2359,144784.217572511
2360,108772.314651238
2361,132731.449660727
2362,282634.419232472
2363,125024.794892508
2364,156097.10666878
2365,230763.219456906
2366,201661.310556445
2367,232365.545334903
2368,229350.949411572
2369,237072.749318218
2370,169221.613458262
2371,171978.097713868
2372,193769.24222515
2373,291282.218825518
2374,331555.730062173
2375,239464.446554778
2376,301316.340359822
2377,368738.636289073
2378,140957.339083791
2379,224233.240449247
2380,160064.558758555
2381,178300.00148283
2382,215351.655284091
2383,200758.020470486
2384,235063.539226592
2385,157748.190580937
2386,142940.58347964
2387,135138.5961877
2388,96660.0779771219
2389,129201.630409387
2390,133355.858313196
2391,132903.326467084
2392,107061.008046157
2393,161950.174861368
2394,134958.677914708
2395,194100.119923277
2396,144900.16702103
2397,234604.827055797
2398,127437.454426526
2399,69460.1176568985
2400,59011.4400659787
2401,106814.537924839
2402,128216.422072605
2403,150696.659331246
2404,138333.761402966
2405,159721.387197156
2406,146107.439344622
2407,120267.441696238
2408,135792.210832815
2409,123617.767781865
2410,179492.149192985
2411,115366.951905659
2412,152704.415168964
2413,127375.103469753
2414,145389.707140344
2415,140411.870304316
2416,126753.964053003
2417,121883.842275531
2418,122882.726154441
2419,121399.022401314
2420,126444.746272492
2421,136825.366680574
2422,107410.634552486
2423,117572.322349779
2424,162774.999074555
2425,228887.826829659
2426,135590.910379504
2427,134682.822378111
2428,184989.581119684
2429,104069.837044694
2430,133369.252784364
2431,126854.463926093
2432,136009.341368466
2433,138820.908722329
2434,130719.579569905
2435,156447.36161413
2436,95504.18946263
2437,110009.696380697
2438,120058.566968961
2439,101429.613701417
2440,125826.447772315
2441,89769.7973632277
2442,102964.947281116
2443,109473.9936994
2444,133162.947158544
2445,83655.3970850089
2446,111760.436765657
2447,170161.268356742
2448,132530.667775287
2449,107714.234388932
2450,148016.066004188
2451,142067.316091939
2452,189992.499159132
2453,87641.0451031577
2454,114047.367963916
2455,112570.393715348
2456,129605.46266791
2457,119241.451425468
2458,121930.935704578
2459,94600.3204852084
2460,130221.465600683
2461,108899.905903401
2462,124714.77728209
2463,119017.554771605
2464,161957.328978235
2465,140043.037768747
2466,119215.207678784
2467,131599.194801666
2468,80078.3045416193
2469,83326.4857038183
2470,170887.189569109
2471,199263.901167668
2472,168408.397938072
2473,104757.409253322
2474,97425.9488232105
2475,199762.596249339
2476,109933.481591466
2477,125950.000698186
2478,162890.178731287
2479,112601.903675288
2480,133499.692831059
2481,119339.545678829
2482,119650.485428167
2483,108854.833876079
2484,115027.258217813
2485,111505.119832479
2486,161549.313663589
2487,183573.709187642
2488,169010.651410515
2489,171781.931679379
2490,137229.150795464
2491,84989.611434675
2492,186088.666744143
2493,153262.301508248
2494,162416.136540326
2495,93736.8917852074
2496,244099.545223299
2497,157128.234488402
2498,109154.934059432
2499,92433.9933389181
2500,114153.765428518
2501,131537.547723805
2502,140794.335218598
2503,97592.3387246467
2504,189987.720365049
2505,215310.315303711
2506,260935.681564026
2507,293216.738599903
2508,262844.813004715
2509,210553.092446924
2510,221639.532489908
2511,177648.68341138
2512,199132.589443295
2513,223106.423199266
2514,230806.282341658
2515,149932.498461492
2516,170980.727056821
2517,132612.89743327
2518,144885.189216512
2519,218757.782472053
2520,208590.910439034
2521,191172.178038285
2522,223685.256598689
2523,126379.595788021
2524,135496.971070402
2525,144488.965370357
2526,141961.237858433
2527,122756.877282496
2528,122708.80879133
2529,142280.048533874
2530,124740.552723063
2531,259412.93134026
2532,227951.487817457
2533,192082.222231345
2534,231059.06076521
2535,301841.681710832
2536,246819.382870346
2537,234752.443288866
2538,197713.106674507
2539,190540.261176506
2540,188049.359987503
2541,185601.721959187
2542,155662.921660515
2543,121784.930263493
2544,111613.162703961
2545,139182.601460316
2546,133785.143704127
2547,136794.88039282
2548,146005.704361714
2549,143393.260879123
2550,1106401.09696605
2551,131368.834314311
2552,114124.125101595
2553,80005.5841746796
2554,95019.0166529388
2555,121296.106242752
2556,99627.1696557102
2557,103373.536634402
2558,126730.527880501
2559,140887.177695321
2560,150794.219807847
2561,146315.945011791
2562,123394.35317989
2563,152004.989344399
2564,192350.282281202
2565,131676.209765769
2566,156727.768662215
2567,142595.313835104
2568,207813.508014553
2569,202764.516896553
2570,114475.585596643
2571,174158.172267292
2572,145688.867245643
2573,225860.390131194
2574,253828.782475161
2575,131327.248171033
2576,114814.656840917
2577,140161.527669601
2578,79926.8907069715
2579,70482.9726938617
2580,112770.183938176
2581,112933.168212898
2582,119098.436075047
2583,281886.569034279
2584,177761.147055791
2585,175973.438364831
2586,233700.142224254
2587,206742.75816196
2588,135024.352890724
2589,150249.404087707
2590,219044.715041099
2591,218688.281011802
2592,227588.720539504
2593,268545.657890627
2594,183928.078998553
2595,201234.504548219
2596,304607.841618372
2597,179108.355997586
2598,262666.318624883
2599,379242.755373676
2600,137551.854712488
2601,122474.952268532
2602,89629.2129399458
2603,89478.5066676599
2604,87105.8428321974
2605,88978.184734935
2606,149593.52957396
2607,183008.946307736
2608,218956.638099679
2609,155461.531972105
2610,108436.876152052
2611,135227.393457442
2612,159106.914732114
2613,118126.536105262
2614,120787.913209139
2615,146149.491432136
2616,159060.071749358
2617,192260.057560172
2618,208327.587651282
2619,191665.005951129
2620,177585.715499769
2621,173720.195987112
2622,175423.545289197
2623,241608.182964345
2624,284471.819196757
2625,286927.467365295
2626,170652.621861858
2627,170982.230129645
2628,409344.785910948
2629,424049.442942133
2630,326037.156583413
2631,456555.12144937
2632,354218.108533189
2633,294304.667838631
2634,383854.955467407
2635,163981.985081814
2636,200727.623982482
2637,178284.410074255
2638,284327.2475171
2639,198748.593634939
2640,154021.759585856
2641,103460.183329951
2642,179578.913982137
2643,106428.178777548
2644,121745.114553038
2645,102483.43250111
2646,98856.9999972874
2647,105568.818220362
2648,145660.558839356
2649,136930.07092114
2650,128294.370936104
2651,136973.608778813
2652,430470.953647524
2653,257533.458527906
2654,256741.458377964
2655,386594.306853616
2656,316637.78773556
2657,359324.440872971
2658,292654.483902696
2659,289104.443435972
2660,347140.536466381
2661,366241.375073559
2662,344259.704474211
2663,290958.501472611
2664,262262.184830303
2665,339562.694639017
2666,288704.993929308
2667,188627.259438546
2668,200966.614202186
2669,187781.63951825
2670,277988.833954799
2671,197927.68689609
2672,203109.205161019
2673,206402.682227913
2674,199693.748291801
2675,174851.693434704
2676,193146.143756484
2677,197229.040225779
2678,248766.63310028
2679,278234.565456531
2680,279291.802772261
2681,374360.733734783
2682,301281.510569805
2683,411802.54822062
2684,289768.800268134
2685,295658.987305199
2686,274294.110348853
2687,339485.250713039
2688,228352.191565652
2689,225234.716964009
2690,444662.534217069
2691,190112.547518612
2692,143830.48842251
2693,208818.575049609
2694,153578.518493266
2695,187040.410717004
2696,180758.694272753
2697,176262.668635804
2698,193135.36638044
2699,185109.586683418
2700,159969.364190493
2701,151907.410266811
2702,112045.990029545
2703,127805.450628582
2704,146613.664480073
2705,123214.526941579
2706,104414.345441496
2707,108129.894744863
2708,126741.724672656
2709,97539.4087676721
2710,121395.418301967
2711,309508.182642152
2712,356347.647068015
2713,177586.026850095
2714,163321.390985099
2715,171637.862225668
2716,159783.078087588
2717,202021.59664078
2718,228870.391200199
2719,155516.592497027
2720,187275.158368069
2721,127065.123043184
2722,152546.947579819
2723,145862.242734356
2724,113563.058518081
2725,127335.0474499
2726,135550.751441838
2727,183784.351283988
2728,153604.246728715
2729,139262.631265722
2730,134894.987082017
2731,118617.229569321
2732,114961.671538854
2733,161373.500041808
2734,148455.609577902
2735,133914.476756853
2736,139030.076331425
2737,118219.188492792
2738,145087.635081178
2739,166585.627681848
2740,125421.057253072
2741,135035.041009624
2742,141899.747446305
2743,144450.563916194
2744,162526.221322158
2745,145446.532948682
2746,133885.213475658
2747,144936.073575057
2748,119967.705968821
2749,132240.14843708
2750,119436.261078715
2751,132324.373040141
2752,202417.130280109
2753,162007.899654814
2754,226815.794245925
2755,134499.770502685
2756,93748.5234446891
2757,75510.8047847627
2758,88808.0937562818
2759,145547.780389147
2760,129698.925531462
2761,142759.590878278
2762,148006.144681398
2763,215342.370186988
2764,174353.667300401
2765,243557.911526738
2766,139415.711245355
2767,79654.5150441541
2768,130743.216768788
2769,133602.067328692
2770,141031.6860774
2771,103869.80035514
2772,112144.495936812
2773,149323.197998501
2774,128468.608735581
2775,106577.070704701
2776,150508.884044059
2777,143151.285956349
2778,102681.976478393
2779,107952.508289877
2780,95804.4182384928
2781,91426.7032333745
2782,91514.3386543375
2783,99248.6234123536
2784,110728.013895055
2785,123804.220098364
2786,67472.1598145136
2787,121276.747127699
2788,77313.4974023394
2789,173337.675353997
2790,88602.3458467571
2791,108153.847009278
2792,69025.5592719729
2793,142003.16172126
2794,88702.3815051046
2795,118597.955789279
2796,99545.220933096
2797,196081.326279439
2798,103706.727450277
2799,117004.646628876
2800,77587.7827530558
2801,108227.160869709
2802,128435.662823518
2803,167844.943558264
2804,133597.499624289
2805,90936.9308767673
2806,98775.4925559896
2807,148292.853251798
2808,137583.370590053
2809,125494.842744197
2810,121000.33423305
2811,142943.128738268
2812,152552.933139369
2813,165895.480326566
2814,172987.960265589
2815,97405.0046442022
2816,240983.212011891
2817,139086.424177158
2818,112428.812744881
2819,179132.551413458
2820,131300.843595652
2821,101658.395636589
2822,183869.908954391
2823,285591.133648373
2824,161074.960225231
2825,148609.415910583
2826,127646.975465008
2827,147292.601844483
2828,226436.978834536
2829,186912.374018024
2830,240878.719420762
2831,177559.338559776
2832,275214.456604824
2833,288437.354279149
2834,223114.105201079
2835,210892.955083819
2836,190177.155094903
2837,175815.527384896
2838,138440.778687535
2839,182374.700557401
2840,199039.400958389
2841,203865.27120481
2842,231844.780419795
2843,152192.797755532
2844,165087.250622306
2845,117831.554694058
2846,207562.985659886
2847,189776.605014902
2848,225792.555692962
